@relation cone-torus

@attribute x real
@attribute y real
@attribute class {1,2,3}

@data

7.7478950e+00, 2.8718584e+00, 3
3.5733639e+00, 1.5278262e+00, 1
3.6360788e+00, 5.5761161e+00, 2
4.9692268e+00, 1.7949510e+00, 1
5.4586455e+00, 7.4544566e+00, 3
2.7897396e+00, 1.1535089e+00, 1
8.4571597e+00, 3.4829306e+00, 3
4.8807169e+00, 4.2093970e+00, 3
6.7599486e+00, 8.4564641e+00, 3
8.2314646e+00, 1.0224731e+01, 3
2.7143764e+00, 4.5235772e+00, 2
2.4566922e+00, 3.6251150e+00, 2
1.7184230e+00, 5.5350156e+00, 3
3.5436512e+00, 2.1459871e+00, 1
3.9405342e+00, 2.5589416e+00, 1
6.4814346e+00, 7.4712001e+00, 3
3.4365391e+00, 1.9127905e+00, 1
3.0641039e+00, 2.3935354e+00, 1
5.0397440e+00, 6.9778927e+00, 3
5.5787294e+00, 5.7046303e+00, 2
9.7318419e+00, 7.0671386e+00, 3
5.9037598e+00, 8.4909640e+00, 3
7.1614097e+00, 5.8129592e+00, 3
5.1304977e+00, 2.2751200e+00, 1
4.0273678e+00, 1.9705054e+00, 1
5.5041167e+00, 1.6890057e+00, 1
6.8104520e+00, 7.2664378e+00, 3
5.1757314e+00, 2.5178295e+00, 1
7.8212878e+00, 6.3846652e+00, 3
4.7863775e+00, 8.6462307e+00, 3
1.0872917e+01, 5.1090090e+00, 3
7.4421382e+00, 4.0172266e+00, 2
8.8821084e+00, 5.5951519e+00, 3
3.8352902e+00, 3.7220862e+00, 1
3.1444400e+00, 2.6035341e+00, 1
6.6019812e+00, 3.4978108e+00, 3
4.2975342e+00, 2.6565174e+00, 1
3.5950299e+00, 5.6677349e+00, 2
5.6590567e+00, 5.7653019e+00, 3
4.7437305e+00, 1.8782198e+00, 1
4.3754698e+00, 2.5202521e+00, 1
3.5222089e+00, 1.7646139e+00, 1
4.6538510e+00, 1.2731225e+00, 1
4.8121349e+00, 1.5515937e+00, 1
6.9624065e+00, 1.1660023e+00, 3
6.9515189e+00, 8.1779757e+00, 3
2.7416072e+00, 2.1929813e+00, 1
5.3752390e+00, 5.6421531e+00, 2
7.6254181e+00, 4.4015818e+00, 3
5.2942983e+00, 5.2708661e+00, 2
1.0049042e+01, 8.2475947e+00, 3
8.1198827e+00, 4.8686421e+00, 3
2.4270096e+00, 4.7502681e+00, 2
7.2262162e+00, 5.0150302e+00, 2
5.2075655e+00, 7.5532416e+00, 3
1.5552419e+00, 2.9498277e+00, 2
7.1940889e+00, 5.0525272e+00, 2
8.1887752e+00, 2.7445206e+00, 2
1.0170116e+01, 3.1378034e+00, 3
4.2118863e+00, 3.1735507e+00, 1
8.1228873e+00, 5.3666463e+00, 3
7.1264568e+00, 8.3600477e+00, 3
2.0068452e+00, 3.0479646e+00, 2
4.8968297e+00, 5.0174261e+00, 2
2.8213703e+00, 2.7713022e+00, 1
8.8980053e+00, 2.7755023e+00, 2
7.0041568e+00, 2.8629304e+00, 3
5.3328245e+00, 2.7808309e+00, 1
6.5715311e+00, 1.7229159e+00, 3
7.3915235e+00, 3.3353419e+00, 3
3.6828854e+00, 2.2554400e+00, 1
2.6886472e+00, 2.0942139e+00, 1
2.6256134e+00, 2.6850177e+00, 1
4.3242750e+00, 2.0895287e+00, 1
1.4784694e+00, 2.6344851e+00, 2
7.6932586e+00, 4.5967530e+00, 3
6.1011177e+00, 5.4856365e+00, 2
4.3718696e+00, 2.0121652e+00, 1
2.0753531e+00, 4.4587143e+00, 2
8.0426396e+00, 6.6441273e+00, 3
5.2896649e+00, 7.3979441e+00, 3
4.6842126e+00, 1.5610855e+00, 1
5.4199836e+00, 7.6645138e+00, 3
5.3758185e+00, 5.3821479e+00, 3
7.3719880e+00, 5.0031074e+00, 3
7.0620395e+00, 5.6975343e+00, 3
8.7480642e+00, 2.7141845e+00, 2
3.1997624e+00, 2.4065685e+00, 1
3.0247801e+00, 1.4784088e+00, 1
7.1328334e+00, 5.5302786e+00, 3
7.3379779e+00, 3.3942890e+00, 3
7.6964009e+00, 7.4092493e+00, 3
1.4028907e+00, 2.3839966e+00, 2
2.9446321e+00, 4.4313589e+00, 2
8.9976236e+00, 7.0600341e+00, 3
6.0350100e+00, 4.4134810e+00, 3
4.7713319e+00, 5.7748312e+00, 2
6.6020443e+00, 4.5586752e+00, 2
1.7141009e+00, 2.8938650e+00, 2
3.3163439e+00, 1.7914101e+00, 1
5.5913301e+00, 7.4842258e+00, 3
8.0093832e+00, 7.7032267e+00, 3
4.1040954e+00, 1.5313860e+00, 1
5.5929750e+00, 5.1310318e+00, 3
6.2064678e+00, 6.1038518e+00, 3
4.7847709e+00, 1.6450220e+00, 1
4.8670516e+00, 4.5360604e+00, 3
1.9146587e+00, 3.6691557e+00, 2
8.6666007e+00, 3.5585023e+00, 2
4.6525128e+00, 8.7824851e+00, 3
9.6203686e+00, 3.5346719e+00, 3
4.5890517e+00, 2.1911863e+00, 1
4.5593257e+00, 2.5862956e+00, 1
9.6125688e+00, 2.4434564e+00, 3
8.9624473e+00, 5.8521871e+00, 3
7.9460876e+00, 3.8946718e+00, 2
4.7189902e+00, 6.0687778e+00, 3
6.6075655e+00, 7.3527267e+00, 3
8.2376129e+00, 3.5596498e+00, 3
6.4165269e+00, 6.5673634e+00, 3
8.2062720e+00, 6.8136931e+00, 3
9.5342451e+00, 6.0574603e+00, 3
2.6327460e+00, 2.5612808e+00, 1
4.0347396e+00, 5.8676440e+00, 2
8.0620827e+00, 3.4246275e+00, 2
4.1969285e+00, 1.7776566e+00, 3
5.1885570e+00, 8.0780310e+00, 3
5.6465683e+00, 5.8735831e+00, 2
3.6743420e+00, 8.6664520e+00, 3
8.0361151e+00, 6.9862849e+00, 3
3.7162657e+00, 3.2770591e+00, 1
4.7806703e+00, 2.7260925e+00, 1
3.7580015e+00, 4.7312132e+00, 2
8.9097124e+00, 9.5369214e+00, 3
3.6860646e+00, 5.6885674e+00, 2
1.0445258e+01, 7.4502927e+00, 3
3.6285127e+00, 8.4135814e+00, 3
9.4806953e+00, 6.0461267e+00, 3
7.8704761e+00, 3.0925808e+00, 3
8.7344282e+00, 3.5340656e+00, 3
9.5145941e+00, 5.7837384e+00, 3
8.4090087e+00, 4.2099743e+00, 3
2.8683403e+00, 2.1947860e+00, 1
1.2368757e+00, 2.1697950e+00, 2
1.6182990e+00, 2.7504990e+00, 2
5.7510404e+00, 1.7354140e+00, 1
5.8283459e+00, 1.0095232e+00, 3
7.0483924e+00, 6.3305218e+00, 3
6.3867704e+00, 6.4507847e+00, 3
5.7404892e+00, 4.4021740e+00, 3
6.3724237e+00, 5.3244176e+00, 2
3.6192110e+00, 2.0788032e+00, 1
6.2379255e+00, 4.8139141e+00, 2
5.7815144e+00, 3.9125060e+00, 3
8.3845487e+00, 3.1092674e+00, 3
7.4749143e+00, 4.8853055e+00, 3
6.6210938e+00, 4.7240933e+00, 3
8.0037868e+00, 3.6447470e+00, 2
4.6378254e+00, 1.9318332e+00, 1
8.4934726e+00, 3.7940841e+00, 2
4.8098133e+00, 2.5315080e+00, 1
9.6698907e+00, 5.8527638e+00, 3
3.2397797e+00, 4.9781330e+00, 2
2.4085340e+00, 4.2313979e+00, 2
3.4466603e+00, 2.0198655e+00, 1
2.1740471e+00, 3.2104075e+00, 2
4.9070073e+00, 6.0723527e+00, 3
5.1854261e+00, 5.4564981e+00, 2
4.7222841e+00, 1.4296182e+00, 1
8.0905984e+00, 2.6880019e+00, 3
4.7869525e+00, 8.3112489e+00, 3
9.0486632e+00, 4.8829329e+00, 3
3.7465837e+00, 2.8326304e+00, 1
5.3868185e+00, 1.0258051e+01, 3
8.6558249e+00, 2.4494305e+00, 2
3.9305039e+00, 3.9797304e+00, 3
3.7467456e+00, 5.5534677e+00, 2
7.3529504e+00, 5.0382008e+00, 2
3.2509750e+00, 3.1360243e+00, 1
3.5258230e+00, 2.5071789e+00, 1
6.0309985e+00, 6.9922056e+00, 3
1.7034143e+00, 3.2836211e+00, 2
6.6449304e+00, 5.3452919e+00, 3
5.2976321e+00, 1.3022698e+00, 1
4.1650553e+00, 6.0848294e+00, 3
4.2112195e+00, 1.9663464e+00, 1
8.2735050e+00, 6.7981916e+00, 3
4.2020340e+00, 7.5859691e+00, 3
3.9787414e+00, 4.7062000e+00, 3
3.6198426e+00, 2.6951948e+00, 1
8.2510333e+00, 9.1168640e+00, 3
3.6965325e+00, 1.6223743e+00, 1
3.6483081e+00, 1.1148865e+00, 1
4.3804178e+00, 5.6819996e+00, 2
8.2589624e+00, 2.3816188e+00, 2
1.2024309e+00, 3.2556088e+00, 2
6.7466223e+00, 4.4807242e+00, 2
1.0973987e+01, 3.7976472e+00, 3
1.1381310e+00, 2.5672189e+00, 2
3.6861679e+00, 7.4235169e+00, 3
3.2789032e+00, 2.5255729e+00, 1
8.3911452e+00, 3.9773795e+00, 2
9.8626410e+00, 5.4077039e+00, 3
7.3403296e+00, 2.9188626e+00, 3
8.3920208e+00, 8.6932234e+00, 3
7.7461938e+00, 4.2790010e+00, 3
1.7670918e+00, 3.5120685e+00, 2
6.3515635e+00, 4.7276495e+00, 2
5.8720368e+00, 5.3232365e+00, 2
3.8292207e+00, 1.7128762e+00, 1
5.0816915e+00, 1.9895230e+00, 1
8.1403466e+00, 8.8050917e+00, 3
3.9601052e+00, 1.4873889e+00, 1
2.5643002e+00, 2.1941775e+00, 1
7.7259956e+00, 4.8079647e+00, 2
3.9300026e+00, 5.5534699e+00, 2
3.9054669e+00, 3.1818389e+00, 1
8.0264164e+00, 3.9797616e+00, 2
7.8206513e+00, 5.6868011e+00, 3
4.0643880e+00, 4.1695225e+00, 3
3.8613696e+00, 2.0394618e+00, 1
9.3694063e+00, 5.6118066e+00, 3
9.6985507e+00, 7.5419213e+00, 3
7.4409326e+00, 3.7548349e+00, 3
5.8066141e+00, 5.7635137e+00, 2
4.4797582e+00, 5.2958325e+00, 2
2.6138149e+00, 4.3872823e+00, 2
5.0513759e+00, 2.4744140e+00, 1
4.7827492e+00, 7.6651180e+00, 3
6.9548357e+00, 3.9244213e+00, 3
5.1822354e+00, 1.8300594e+00, 1
6.1541267e+00, 6.4078944e+00, 3
5.6560206e+00, 4.7383917e+00, 3
7.9989702e+00, 2.6916009e+00, 2
2.2134092e+00, 4.7687052e+00, 2
1.3333074e+00, 2.8974646e+00, 2
6.6009559e+00, 6.2651631e+00, 3
5.4581188e+00, 8.6033808e+00, 3
2.0051225e+00, 4.0933724e+00, 2
3.0087705e+00, 2.4065814e+00, 1
6.5675478e+00, 4.7752141e+00, 2
3.0807717e+00, 2.5291879e+00, 1
9.4116812e+00, 6.1258441e+00, 3
9.4421394e+00, 8.0363699e+00, 3
6.3700359e+00, 5.1929091e+00, 2
2.7737357e+00, 2.1763024e+00, 1
2.6844498e+00, 1.5480258e+00, 1
5.8624907e+00, 4.8817276e+00, 2
4.6610380e+00, 2.0662448e+00, 1
8.0775565e+00, 3.4912779e+00, 2
3.5895066e+00, 2.8367430e+00, 1
7.6354741e+00, 3.4127304e+00, 3
5.2604729e+00, 6.7684902e+00, 3
6.8925114e+00, 6.4383073e+00, 3
1.0498142e+01, 6.2775881e+00, 3
3.6608331e+00, 1.6224623e+00, 1
5.3295000e+00, 6.9071286e+00, 3
3.4067735e+00, 1.6414844e+00, 1
6.7734436e+00, 5.2673062e+00, 2
8.5821597e+00, 4.3575716e+00, 3
5.1328658e+00, 2.0751817e+00, 1
4.2195624e+00, 2.1852999e+00, 1
7.3299078e+00, 7.7608836e+00, 3
4.5104873e+00, 1.7604444e+00, 1
4.8693384e+00, 2.9706554e+00, 1
5.7399628e+00, 5.5546983e+00, 2
6.9902724e+00, 9.5083827e+00, 3
4.5075067e+00, 1.6658113e+00, 1
4.1731541e+00, 2.2007305e+00, 1
7.9201594e+00, 8.1190661e+00, 3
5.6810921e+00, 6.1145737e+00, 3
7.4451128e+00, 4.0112908e+00, 2
5.9482321e+00, 5.9360727e+00, 3
8.5042705e+00, 5.2738911e+00, 3
8.1613705e+00, 2.1536894e+00, 3
3.2113538e+00, 7.2236044e+00, 3
2.5002021e+00, 4.8966403e+00, 2
3.5681245e+00, 3.4680238e+00, 1
2.0711971e+00, 4.6104035e+00, 2
1.3654379e+00, 2.9141260e+00, 2
3.8137736e+00, 2.0931115e+00, 1
8.0953988e+00, 3.3669120e+00, 3
3.7775379e+00, 3.0801179e+00, 1
7.6053543e+00, 7.1897053e+00, 3
8.4400433e+00, 5.8069626e+00, 3
2.8001999e+00, 6.9594330e+00, 3
4.1196224e+00, 2.4940774e+00, 1
8.2060052e+00, 2.3298097e+00, 2
2.2859631e+00, 4.1826208e+00, 2
5.0796081e+00, 6.9737208e+00, 3
9.8942179e+00, 6.1210819e+00, 3
5.4578747e+00, 4.4997806e+00, 3
8.7475265e+00, 3.6774672e+00, 3
3.2700211e+00, 3.2449361e+00, 1
5.5739590e+00, 5.5284861e+00, 2
3.6503665e+00, 5.7093953e+00, 2
8.2531817e+00, 5.2250708e+00, 3
7.2311778e+00, 8.4058555e+00, 3
6.7241194e+00, 6.2746386e+00, 3
3.9738014e+00, 1.6795356e+00, 1
2.9706407e+00, 1.5581090e+00, 1
2.0116789e+00, 4.2867733e+00, 2
1.5808090e+00, 2.6564754e+00, 2
9.4971551e+00, 2.6862097e+00, 3
4.1322078e+00, 4.0172028e+00, 3
8.6546730e+00, 3.0890278e+00, 2
2.5013557e+00, 4.2849832e+00, 2
2.7963891e+00, 2.9117141e+00, 1
8.5695584e+00, 2.5678017e+00, 2
5.3049823e+00, 4.8371258e+00, 3
5.8481921e+00, 4.5646070e+00, 3
2.3382883e+00, 3.6120120e+00, 2
3.8887681e+00, 2.5256545e+00, 1
8.2228894e+00, 6.1015151e+00, 3
3.9202747e+00, 2.0562333e+00, 1
2.3322602e+00, 2.2970793e+00, 1
4.4771497e+00, 1.4557990e+00, 1
5.3339786e+00, 2.1780958e+00, 1
3.2976684e+00, 7.9126014e+00, 3
2.3884855e+00, 7.2753653e+00, 3
5.4901350e+00, 6.6988251e+00, 3
8.0435981e+00, 2.7540823e+00, 2
7.0822607e+00, 5.5553498e+00, 3
8.5881670e+00, 5.3226657e+00, 3
6.6353941e+00, 5.0679801e+00, 3
6.7306235e+00, 5.5897643e+00, 2
7.9127755e+00, 4.0184418e+00, 3
7.8134355e+00, 4.4105570e+00, 3
3.4347443e+00, 1.7479285e+00, 1
4.5271449e+00, 1.7235254e+00, 1
4.3777772e+00, 1.3010857e+00, 1
3.9426148e+00, 7.5264551e+00, 3
4.3661146e+00, 5.2887284e+00, 2
1.7355450e+00, 3.3044305e+00, 2
5.2197193e+00, 1.8228881e+00, 1
6.4686742e+00, 3.0080990e+00, 3
8.6387316e+00, 5.1619635e+00, 3
5.9993541e+00, 5.1435345e+00, 2
8.6871795e+00, 9.4262650e+00, 3
8.6277059e+00, 9.8528705e+00, 3
8.9566256e+00, 8.0072317e+00, 3
3.9674781e+00, 5.4047196e+00, 3
3.0112885e+00, 4.7252470e+00, 2
4.9891699e+00, 6.9779195e+00, 3
7.4035254e+00, 5.0506962e+00, 2
3.0128796e+00, 1.4670899e+00, 1
6.2476699e+00, 8.5873432e+00, 3
4.1017273e+00, 1.7300721e+00, 1
1.0951854e+01, 1.8175165e+00, 3
7.8550359e+00, 3.5876290e+00, 3
4.9222105e+00, 1.5920391e+00, 1
3.2889722e+00, 1.7562511e+00, 1
3.7116120e+00, 5.0632205e+00, 2
4.1993871e+00, 3.0991644e+00, 1
5.8774707e+00, 6.6494525e+00, 3
8.0050680e+00, 5.1780629e+00, 3
3.8140102e+00, 6.0699245e+00, 3
3.2302914e+00, 5.5082677e+00, 2
4.6152262e+00, 2.1061587e+00, 1
5.0936388e+00, 2.7873920e+00, 1
7.1091474e+00, 7.4402061e+00, 3
3.5936686e+00, 2.7874227e+00, 1
4.8525939e+00, 1.5456086e+00, 1
5.3758632e+00, 6.1330097e+00, 3
5.0620456e+00, 1.8008737e+00, 1
7.5107013e+00, 6.3561836e+00, 3
7.4595776e+00, 7.1213295e+00, 3
5.2960798e+00, 5.2131461e+00, 2
7.3029980e+00, 5.4868219e+00, 3
2.8951413e+00, 2.6391990e+00, 1
6.7912847e+00, 5.1227483e+00, 3
2.3623457e+00, 7.9435357e+00, 3
7.5547141e+00, 6.0806573e+00, 3
6.7506934e+00, 2.9033836e+00, 3
8.4513414e+00, 5.6945599e+00, 3
5.3133711e+00, 5.8283853e+00, 2
8.5739189e+00, 5.8557236e+00, 3
4.0309399e+00, 2.0073666e+00, 1
7.8033746e+00, 5.3161359e+00, 3
8.0556808e+00, 5.8272334e+00, 3
7.1532088e+00, 7.9810484e+00, 3
2.8243051e+00, 2.0966031e+00, 1
8.2817772e+00, 5.8301979e+00, 3
4.3093828e+00, 1.7973875e+00, 1
8.5678591e+00, 4.0071107e+00, 3
9.6806553e+00, 6.7743941e+00, 3
3.5531554e+00, 1.8835924e+00, 1
4.4420716e+00, 1.8967332e+00, 1
2.7785141e+00, 2.4857296e+00, 1
4.8454753e+00, 1.9032756e+00, 1
8.5255690e+00, 3.2377770e+00, 3
6.2927213e+00, 5.7676727e+00, 3
9.0077231e+00, 6.8029482e+00, 3
4.5563231e+00, 2.1216319e+00, 1
7.0417944e+00, 5.4386957e+00, 3
7.7313390e+00, 4.6146128e+00, 2
8.3619025e+00, 2.4952427e+00, 2
4.0821518e+00, 2.7249264e+00, 1
6.7674949e+00, 5.2863781e+00, 3
4.5384908e+00, 2.4148908e+00, 1
